whats there to do this weekend	[IN:GET_EVENT whats [SUB there [SUB to [SUB do [SL:DATE_TIME this weekend ] ] ] ] ]
concerts by system of a down	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SL:NAME_EVENT system [SUB of [SUB a down ] ] ] ] ]
chocolate tours	[IN:GET_EVENT--SL:CATEGORY_EVENT chocolate tours ]
museum suggestions for washington dc on tuesday	[IN:UNSUPPORTED museum [SUB suggestions [SUB for [SUB washington [SUB dc [SUB on tuesday ] ] ] ] ] ]
concerts by adele this month	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SUB [SL:NAME_EVENT adele ] [SL:DATE_TIME this month ] ] ] ]
concerts by adele	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SL:NAME_EVENT adele ] ] ]
show me dates for music festivals in 2018	[IN:GET_EVENT show [SUB me [SUB dates [SUB for [SUB [SL:CATEGORY_EVENT music festivals ] [SL:DATE_TIME in 2018 ] ] ] ] ] ]
concerts by harry styles	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SL:NAME_EVENT harry styles ] ] ]
is the festival going to have food trucks or should i eat before hand	[IN:UNSUPPORTED_EVENT is [SUB the [SUB festival [SUB going [SUB to [SUB have [SUB food [SUB trucks [SUB or [SUB should [SUB i [SUB eat [SUB before hand ] ] ] ] ] ] ] ] ] ] ] ] ]
where is norah jones performing this week	[IN:GET_EVENT where [SUB is [SUB [SL:NAME_EVENT norah jones ] [SUB [SL:CATEGORY_EVENT performing ] [SL:DATE_TIME this week ] ] ] ] ]
where is a good outdoor night club	[IN:UNSUPPORTED where [SUB is [SUB a [SUB good [SUB outdoor [SUB night club ] ] ] ] ] ]
what kind of sporting events are going on this weekend	[IN:GET_EVENT what [SUB kind [SUB of [SUB [SL:CATEGORY_EVENT sporting events ] [SUB are [SUB going [SUB on [SL:DATE_TIME this weekend ] ] ] ] ] ] ] ]
i need to take a plane to london next week what time would be best to call about it	[IN:UNSUPPORTED i [SUB need [SUB to [SUB take [SUB a [SUB plane [SUB to [SUB london [SUB next [SUB week [SUB what [SUB time [SUB would [SUB be [SUB best [SUB to [SUB call [SUB about it ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
are there any events which the elder would like to attend	[IN:GET_EVENT are [SUB there [SUB any [SUB events [SUB which [SUB the [SUB [SL:ATTRIBUTE_EVENT elder ] [SUB would [SUB like [SUB to attend ] ] ] ] ] ] ] ] ] ]
show me where i can go dancing tomorrow night	[IN:GET_EVENT show [SUB me [SUB where [SUB i [SUB can [SUB go [SUB [SL:CATEGORY_EVENT dancing ] [SL:DATE_TIME tomorrow night ] ] ] ] ] ] ] ]
amy grant concerts	[IN:GET_EVENT [SL:NAME_EVENT amy grant ] [SL:CATEGORY_EVENT concerts ] ]
christmas tree lighting events	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT tree [SUB lighting events ] ] ]
holiday plays happening this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT holiday plays ] [SUB happening [SL:DATE_TIME this weekend ] ] ]
what time is the color run this weekend	[IN:GET_EVENT what [SUB time [SUB is [SUB [SL:CATEGORY_EVENT the [SUB color run ] ] [SL:DATE_TIME this weekend ] ] ] ] ]
where in houston serves chicken and waffles	[IN:UNSUPPORTED where [SUB in [SUB houston [SUB serves [SUB chicken [SUB and waffles ] ] ] ] ] ]
when is the next show	[IN:GET_EVENT when [SUB is [SUB the [SUB [SL:ORDINAL next ] [SL:CATEGORY_EVENT show ] ] ] ] ]
i want to go to a corn maze saturday where can i go	[IN:UNSUPPORTED i [SUB want [SUB to [SUB go [SUB to [SUB a [SUB corn [SUB maze [SUB saturday [SUB where [SUB can [SUB i go ] ] ] ] ] ] ] ] ] ] ] ]
event coordinators that work with little people	[IN:UNSUPPORTED_EVENT event [SUB coordinators [SUB that [SUB work [SUB with [SUB little people ] ] ] ] ] ]
concerts by katy perry	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SL:NAME_EVENT katy perry ] ] ]
are there any charitable fundraisers scheduled for this sunday	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT charitable fundraisers ] [SUB scheduled [SL:DATE_TIME for [SUB this sunday ] ] ] ] ] ] ]
christmas events in december	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SUB events [SL:DATE_TIME in december ] ] ]
what local event halls are available in 2 weeks	[IN:UNSUPPORTED what [SUB local [SUB event [SUB halls [SUB are [SUB available [SUB in [SUB 2 weeks ] ] ] ] ] ] ] ]
cheapest classical music concerts	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT cheapest ] [SL:CATEGORY_EVENT classical [SUB music concerts ] ] ]
who is holding christmas plays this month	[IN:GET_EVENT who [SUB is [SUB holding [SUB [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT plays ] [SL:DATE_TIME this month ] ] ] ] ] ]
any concerts by justin timberlake this year	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT concerts ] [SUB by [SUB [SL:NAME_EVENT justin timberlake ] [SL:DATE_TIME this year ] ] ] ] ]
how many comedians will do a showcase in seattle in 2018	[IN:UNSUPPORTED_EVENT how [SUB many [SUB comedians [SUB will [SUB do [SUB a [SUB showcase [SUB in [SUB seattle [SUB in 2018 ] ] ] ] ] ] ] ] ] ]
where is a well rated cafe near me	[IN:UNSUPPORTED where [SUB is [SUB a [SUB well [SUB rated [SUB cafe [SUB near me ] ] ] ] ] ] ]
where can i rent skis in tahoe city on sunday	[IN:UNSUPPORTED where [SUB can [SUB i [SUB rent [SUB skis [SUB in [SUB tahoe [SUB city [SUB on sunday ] ] ] ] ] ] ] ] ]
how late is the walmart in plymouth open for today	[IN:UNSUPPORTED how [SUB late [SUB is [SUB the [SUB walmart [SUB in [SUB plymouth [SUB open [SUB for today ] ] ] ] ] ] ] ] ]
will milk prices rise at walmart this week	[IN:UNSUPPORTED will [SUB milk [SUB prices [SUB rise [SUB at [SUB walmart [SUB this week ] ] ] ] ] ] ]
what concerts are going on next month	[IN:GET_EVENT what [SUB [SL:CATEGORY_EVENT concerts ] [SUB are [SUB going [SUB on [SL:DATE_TIME next month ] ] ] ] ] ]
ice skating rinks in the city	[IN:UNSUPPORTED ice [SUB skating [SUB rinks [SUB in [SUB the city ] ] ] ] ]
can i still get tickets for a broadway show next month in new york	[IN:UNSUPPORTED can [SUB i [SUB still [SUB get [SUB tickets [SUB for [SUB a [SUB broadway [SUB show [SUB next [SUB month [SUB in [SUB new york ] ] ] ] ] ] ] ] ] ] ] ] ]
when do the public pools open in tucson	[IN:UNSUPPORTED when [SUB do [SUB the [SUB public [SUB pools [SUB open [SUB in tucson ] ] ] ] ] ] ]
do you know of anything i should do this weekend	[IN:GET_EVENT do [SUB you [SUB know [SUB of [SUB anything [SUB i [SUB should [SUB do [SL:DATE_TIME this weekend ] ] ] ] ] ] ] ] ]
when is the grand opening party	[IN:GET_EVENT when [SUB is [SL:CATEGORY_EVENT the [SUB grand [SUB opening party ] ] ] ] ]
open parties tomorrow night	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT open ] [SUB [SL:CATEGORY_EVENT parties ] [SL:DATE_TIME tomorrow night ] ] ]
events this weekend	[IN:GET_EVENT events [SL:DATE_TIME this weekend ] ]
any parks open for walking near me today	[IN:UNSUPPORTED any [SUB parks [SUB open [SUB for [SUB walking [SUB near [SUB me today ] ] ] ] ] ] ]
play sirius xm - on broadway	[IN:UNSUPPORTED play [SUB sirius [SUB xm [SUB - [SUB on broadway ] ] ] ] ]
what 's happening today	[IN:GET_EVENT what [SUB 's [SUB happening [SL:DATE_TIME today ] ] ] ]
cultural events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT cultural events ] [SL:DATE_TIME this weekend ] ]
does the symphony play tonight	[IN:GET_EVENT does [SUB [SL:CATEGORY_EVENT the symphony ] [SUB [SL:CATEGORY_EVENT play ] [SL:DATE_TIME tonight ] ] ] ]
events for birthday weekend	[IN:GET_EVENT events [SL:DATE_TIME for [SUB birthday weekend ] ] ]
where are casting crowns playing this weekend	[IN:GET_EVENT where [SUB are [SUB [SL:NAME_EVENT casting crowns ] [SUB [SL:CATEGORY_EVENT playing ] [SL:DATE_TIME this weekend ] ] ] ] ]
any comedy shows to attend on wednesday	[IN:GET_EVENT [SL:CATEGORY_EVENT any [SUB comedy shows ] ] [SUB to [SUB attend [SL:DATE_TIME on wednesday ] ] ] ]
is there an open swim	[IN:GET_EVENT is [SUB there [SL:CATEGORY_EVENT an [SUB open swim ] ] ] ]
disney on ice events this month	[IN:GET_EVENT [SL:CATEGORY_EVENT disney [SUB on [SUB ice events ] ] ] [SL:DATE_TIME this month ] ]
things to do on saturday night	[IN:GET_EVENT things [SUB to [SUB do [SL:DATE_TIME on [SUB saturday night ] ] ] ] ]
free event ideas for next week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free ] [SUB event [SUB ideas [SL:DATE_TIME for [SUB next week ] ] ] ] ]
what time does the book fair start tomorrow	[IN:GET_EVENT what [SUB time [SUB does [SUB [SL:CATEGORY_EVENT the [SUB book fair ] ] [SUB start [SL:DATE_TIME tomorrow ] ] ] ] ] ]
find something to do	[IN:GET_EVENT find [SUB something [SUB to do ] ] ]
where can i take the kids on sunday	[IN:GET_EVENT where [SUB can [SUB i [SUB take [SUB [SL:ATTRIBUTE_EVENT the kids ] [SL:DATE_TIME on sunday ] ] ] ] ] ]
calendar of events	[IN:GET_EVENT calendar [SUB of events ] ]
tell me where the casinos are for tonight	[IN:UNSUPPORTED tell [SUB me [SUB where [SUB the [SUB casinos [SUB are [SUB for tonight ] ] ] ] ] ] ]
what new video games release this month	[IN:UNSUPPORTED what [SUB new [SUB video [SUB games [SUB release [SUB this month ] ] ] ] ] ]
family events this week	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family ] [SUB events [SL:DATE_TIME this week ] ] ]
are there any restaurants open near me after 10 pm	[IN:UNSUPPORTED are [SUB there [SUB any [SUB restaurants [SUB open [SUB near [SUB me [SUB after [SUB 10 pm ] ] ] ] ] ] ] ] ]
when is the next pet adoption event	[IN:GET_EVENT when [SUB is [SUB the [SUB [SL:ORDINAL next ] [SL:CATEGORY_EVENT pet [SUB adoption event ] ] ] ] ] ]
rolling stones performance during next year	[IN:GET_EVENT [SL:NAME_EVENT rolling stones ] [SUB [SL:CATEGORY_EVENT performance ] [SL:DATE_TIME during [SUB next year ] ] ] ]
any costume parties this friday	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT costume parties ] [SL:DATE_TIME this friday ] ] ]
christmas events for dogs	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SUB events [SUB for [SL:ATTRIBUTE_EVENT dogs ] ] ] ]
when is the next pumpkin carving party	[IN:GET_EVENT when [SUB is [SUB the [SUB [SL:ORDINAL next ] [SL:CATEGORY_EVENT pumpkin [SUB carving party ] ] ] ] ] ]
wherer can i see logan tonight	[IN:GET_EVENT wherer [SUB can [SUB i [SUB see [SUB [SL:NAME_EVENT logan ] [SL:DATE_TIME tonight ] ] ] ] ] ]
what movie theater in johnson city tennessee is the best one to take my kids to at noon	[IN:UNSUPPORTED what [SUB movie [SUB theater [SUB in [SUB johnson [SUB city [SUB tennessee [SUB is [SUB the [SUB best [SUB one [SUB to [SUB take [SUB my [SUB kids [SUB to [SUB at noon ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
concerts by andrea bocelli	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SL:NAME_EVENT andrea bocelli ] ] ]
what are my movie choices this weekend	[IN:GET_EVENT what [SUB are [SUB my [SUB [SL:CATEGORY_EVENT movie ] [SUB choices [SL:DATE_TIME this weekend ] ] ] ] ] ]
britney spears concerts	[IN:GET_EVENT [SL:NAME_EVENT britney spears ] [SL:CATEGORY_EVENT concerts ] ]
what 's the best bar that we have in blackstone illinois on friday night	[IN:UNSUPPORTED what [SUB 's [SUB the [SUB best [SUB bar [SUB that [SUB we [SUB have [SUB in [SUB blackstone [SUB illinois [SUB on [SUB friday night ] ] ] ] ] ] ] ] ] ] ] ] ]
fun things to do this weekend	[IN:GET_EVENT fun [SUB things [SUB to [SUB do [SL:DATE_TIME this weekend ] ] ] ] ]
is billy joel in concert this week	[IN:GET_EVENT is [SUB [SL:NAME_EVENT billy joel ] [SUB in [SUB [SL:CATEGORY_EVENT concert ] [SL:DATE_TIME this week ] ] ] ] ]
are there any e - sports bars near me	[IN:UNSUPPORTED are [SUB there [SUB any [SUB e [SUB - [SUB sports [SUB bars [SUB near me ] ] ] ] ] ] ] ]
are there any fireworks tonight	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT fireworks ] [SL:DATE_TIME tonight ] ] ] ] ]
what family activities are happening this weekend	[IN:GET_EVENT what [SUB [SL:ATTRIBUTE_EVENT family ] [SUB [SL:CATEGORY_EVENT activities ] [SUB are [SUB happening [SL:DATE_TIME this weekend ] ] ] ] ] ]
family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly ] events ]
kid friendly events this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kid friendly ] [SUB events [SL:DATE_TIME this weekend ] ] ]
christmas ornaments on sale	[IN:UNSUPPORTED christmas [SUB ornaments [SUB on sale ] ] ]
is there anything going on at all this weekend	[IN:GET_EVENT is [SUB there [SUB anything [SUB going [SUB on [SUB at [SUB all [SL:DATE_TIME this weekend ] ] ] ] ] ] ] ]
family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly ] events ]
need a family - friendly restaurant for brunch on sunday	[IN:UNSUPPORTED need [SUB a [SUB family [SUB - [SUB friendly [SUB restaurant [SUB for [SUB brunch [SUB on sunday ] ] ] ] ] ] ] ] ]
authentic pulled noodles joint in 10 mile radius	[IN:UNSUPPORTED_EVENT authentic [SUB pulled [SUB noodles [SUB joint [SUB in [SUB 10 [SUB mile radius ] ] ] ] ] ] ]
when is the tool concert	[IN:GET_EVENT when [SUB is [SUB the [SUB [SL:NAME_EVENT tool ] [SL:CATEGORY_EVENT concert ] ] ] ] ]
are there any nightclubs near me	[IN:UNSUPPORTED are [SUB there [SUB any [SUB nightclubs [SUB near me ] ] ] ] ]
consignment shops by my home	[IN:UNSUPPORTED consignment [SUB shops [SUB by [SUB my home ] ] ] ]
best places to buy chocolate in new york	[IN:UNSUPPORTED best [SUB places [SUB to [SUB buy [SUB chocolate [SUB in [SUB new york ] ] ] ] ] ] ]
what music events are going on this weekend	[IN:GET_EVENT what [SUB [SL:CATEGORY_EVENT music events ] [SUB are [SUB going [SUB on [SL:DATE_TIME this weekend ] ] ] ] ] ]
where is the kogi food truck going to be at 3 pm	[IN:UNSUPPORTED where [SUB is [SUB the [SUB kogi [SUB food [SUB truck [SUB going [SUB to [SUB be [SUB at [SUB 3 pm ] ] ] ] ] ] ] ] ] ] ]
a list of jazz bars in washington	[IN:UNSUPPORTED a [SUB list [SUB of [SUB jazz [SUB bars [SUB in washington ] ] ] ] ] ]
events for adults tonight	[IN:GET_EVENT events [SUB for [SUB [SL:ATTRIBUTE_EVENT adults ] [SL:DATE_TIME tonight ] ] ] ]
what plays are on stage tonight	[IN:GET_EVENT what [SUB [SL:CATEGORY_EVENT plays ] [SUB are [SUB on [SUB stage [SL:DATE_TIME tonight ] ] ] ] ] ]
what can i do with my kids over christmas break	[IN:GET_EVENT what [SUB can [SUB i [SUB do [SUB with [SUB [SL:ATTRIBUTE_EVENT my kids ] [SL:DATE_TIME over [SUB christmas break ] ] ] ] ] ] ] ]
would you ever adopt a child	[IN:UNSUPPORTED would [SUB you [SUB ever [SUB adopt [SUB a child ] ] ] ] ]
buy two tickets to madonna in march , 2018	[IN:UNSUPPORTED buy [SUB two [SUB tickets [SUB to [SUB madonna [SUB in [SUB march [SUB , 2018 ] ] ] ] ] ] ] ]
gas stations in atlanta that sell diesel	[IN:UNSUPPORTED gas [SUB stations [SUB in [SUB atlanta [SUB that [SUB sell diesel ] ] ] ] ] ]
where is the next blood drive	[IN:GET_EVENT where [SUB is [SUB the [SUB [SL:ORDINAL next ] [SL:CATEGORY_EVENT blood drive ] ] ] ] ]
any free concerts going on	[IN:GET_EVENT any [SUB [SL:ATTRIBUTE_EVENT free ] [SUB [SL:CATEGORY_EVENT concerts ] [SUB going on ] ] ] ]
sex toy parties	[IN:GET_EVENT--SL:CATEGORY_EVENT sex [SUB toy parties ] ]
music festivals	[IN:GET_EVENT--SL:CATEGORY_EVENT music festivals ]
whats up for friday	[IN:GET_EVENT whats [SUB up [SL:DATE_TIME for friday ] ] ]
church blessings of pets and animals this year	[IN:GET_EVENT [SL:CATEGORY_EVENT church [SUB blessings [SUB of [SUB pets [SUB and animals ] ] ] ] ] [SL:DATE_TIME this year ] ]
best buffets in my area next week	[IN:UNSUPPORTED best [SUB buffets [SUB in [SUB my [SUB area [SUB next week ] ] ] ] ] ]
best tourist destinations this year	[IN:UNSUPPORTED best [SUB tourist [SUB destinations [SUB this year ] ] ] ]
new years eve parties	[IN:GET_EVENT [SL:DATE_TIME new [SUB years eve ] ] [SL:CATEGORY_EVENT parties ] ]
winter events	[IN:GET_EVENT [SL:DATE_TIME winter ] events ]
what running events are happening tomorrow	[IN:GET_EVENT what [SUB [SL:CATEGORY_EVENT running events ] [SUB are [SUB happening [SL:DATE_TIME tomorrow ] ] ] ] ]
what time does the lady gaga concert start tonight	[IN:GET_EVENT what [SUB time [SUB does [SUB the [SUB [SL:NAME_EVENT lady gaga ] [SUB [SL:CATEGORY_EVENT concert ] [SUB start [SL:DATE_TIME tonight ] ] ] ] ] ] ] ]
tell me about the consumer electronics show	[IN:GET_EVENT tell [SUB me [SUB about [SL:CATEGORY_EVENT the [SUB consumer [SUB electronics show ] ] ] ] ] ]
when is the next beer festival	[IN:GET_EVENT when [SUB is [SUB the [SUB [SL:ORDINAL next ] [SL:CATEGORY_EVENT beer festival ] ] ] ] ]
what can i do this friday	[IN:GET_EVENT what [SUB can [SUB i [SUB do [SL:DATE_TIME this friday ] ] ] ] ]
concerts by adele	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SL:NAME_EVENT adele ] ] ]
any thing big happening tonight	[IN:GET_EVENT any [SUB thing [SUB big [SUB happening [SL:DATE_TIME tonight ] ] ] ] ]
what new movies are there to see	[IN:GET_EVENT what [SUB [SL:ATTRIBUTE_EVENT new ] [SUB [SL:CATEGORY_EVENT movies ] [SUB are [SUB there [SUB to see ] ] ] ] ] ]
who is playing at the jingle bash	[IN:GET_EVENT who [SUB is [SUB [SL:CATEGORY_EVENT playing ] [SUB at [SL:CATEGORY_EVENT the [SUB jingle bash ] ] ] ] ] ]
what to do this weekend	[IN:GET_EVENT what [SUB to [SUB do [SL:DATE_TIME this weekend ] ] ] ]
what new year 's eve parties can i attend before midnight	[IN:GET_EVENT what [SUB [SL:DATE_TIME new [SUB year [SUB 's eve ] ] ] [SUB [SL:CATEGORY_EVENT parties ] [SUB can [SUB i [SUB attend [SL:DATE_TIME before midnight ] ] ] ] ] ] ]
what can i do for the weekend	[IN:GET_EVENT what [SUB can [SUB i [SUB do [SL:DATE_TIME for [SUB the weekend ] ] ] ] ] ]
what events are happening this weekend	[IN:GET_EVENT what [SUB events [SUB are [SUB happening [SL:DATE_TIME this weekend ] ] ] ] ]
any concert events tonight	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT concert ] [SUB events [SL:DATE_TIME tonight ] ] ] ]
best tacos in town	[IN:UNSUPPORTED best [SUB tacos [SUB in town ] ] ]
is santa going to be making an appearance anywhere this weekend	[IN:GET_EVENT is [SUB [SL:NAME_EVENT santa ] [SUB going [SUB to [SUB be [SUB making [SUB an [SUB appearance [SUB anywhere [SL:DATE_TIME this weekend ] ] ] ] ] ] ] ] ] ]
neil diamond concerts for next month	[IN:GET_EVENT [SL:NAME_EVENT neil diamond ] [SUB [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME for [SUB next month ] ] ] ]
local live nativity scenes on christmas eve	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT local ] [SUB [SL:CATEGORY_EVENT live [SUB nativity scenes ] ] [SL:DATE_TIME on [SUB christmas eve ] ] ] ]
best places to be on new years eve	[IN:UNSUPPORTED best [SUB places [SUB to [SUB be [SUB on [SUB new [SUB years eve ] ] ] ] ] ] ]
are there any museums that are open in grand rapids	[IN:UNSUPPORTED are [SUB there [SUB any [SUB museums [SUB that [SUB are [SUB open [SUB in [SUB grand rapids ] ] ] ] ] ] ] ] ]
gun shows next week	[IN:GET_EVENT [SL:CATEGORY_EVENT gun shows ] [SL:DATE_TIME next week ] ]
are there still tickets available to see the decemberists in austin in april	[IN:UNSUPPORTED_EVENT are [SUB there [SUB still [SUB tickets [SUB available [SUB to [SUB see [SUB the [SUB decemberists [SUB in [SUB austin [SUB in april ] ] ] ] ] ] ] ] ] ] ] ]
what concerts are going on tonight	[IN:GET_EVENT what [SUB [SL:CATEGORY_EVENT concerts ] [SUB are [SUB going [SUB on [SL:DATE_TIME tonight ] ] ] ] ] ]
search for free events	[IN:GET_EVENT search [SUB for [SUB [SL:ATTRIBUTE_EVENT free ] events ] ] ]
find a vegan restaurant for dinner this week	[IN:UNSUPPORTED find [SUB a [SUB vegan [SUB restaurant [SUB for [SUB dinner [SUB this week ] ] ] ] ] ] ]
is maria 's birthday tomorrow at noon	[IN:GET_EVENT is [SUB [SL:ORGANIZER_EVENT maria ] [SUB 's [SUB [SL:CATEGORY_EVENT birthday ] [SL:DATE_TIME tomorrow [SUB at noon ] ] ] ] ] ]
when is the next high school football game	[IN:GET_EVENT when [SUB is [SUB the [SUB [SL:ORDINAL next ] [SL:CATEGORY_EVENT high [SUB school [SUB football game ] ] ] ] ] ] ]
any fun christmas related parties going on	[IN:GET_EVENT any [SUB fun [SUB [SL:DATE_TIME christmas ] [SUB related [SUB [SL:CATEGORY_EVENT parties ] [SUB going on ] ] ] ] ] ]
is any pool near me open by 7 : 30 pm	[IN:UNSUPPORTED is [SUB any [SUB pool [SUB near [SUB me [SUB open [SUB by [SUB 7 [SUB : [SUB 30 pm ] ] ] ] ] ] ] ] ] ]
where should i go this weekend	[IN:GET_EVENT where [SUB should [SUB i [SUB go [SL:DATE_TIME this weekend ] ] ] ] ]
what time is the next pie eating contest	[IN:GET_EVENT what [SUB time [SUB is [SUB the [SUB [SL:ORDINAL next ] [SL:CATEGORY_EVENT pie [SUB eating contest ] ] ] ] ] ] ]
wine tastings this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT wine tastings ] [SL:DATE_TIME this weekend ] ]
best deals for christmas season vacations	[IN:UNSUPPORTED best [SUB deals [SUB for [SUB christmas [SUB season vacations ] ] ] ] ]
how many buses go up and down maine st in watertown ny	[IN:UNSUPPORTED how [SUB many [SUB buses [SUB go [SUB up [SUB and [SUB down [SUB maine [SUB st [SUB in [SUB watertown ny ] ] ] ] ] ] ] ] ] ] ]
best place to do my nails near me	[IN:UNSUPPORTED best [SUB place [SUB to [SUB do [SUB my [SUB nails [SUB near me ] ] ] ] ] ] ]
