what 's to do	[IN:GET_EVENT what [SUB 's [SUB to do ] ] ]
summer concerts	[IN:GET_EVENT [SL:DATE_TIME summer ] [SL:CATEGORY_EVENT concerts ] ]
drake concert dates	[IN:GET_EVENT [SL:NAME_EVENT drake ] [SUB [SL:CATEGORY_EVENT concert ] dates ] ]
any outdoor markets for the holidays	[IN:GET_EVENT [SL:CATEGORY_EVENT any [SUB outdoor markets ] ] [SL:DATE_TIME for [SUB the holidays ] ] ]
what kind of sports events are there next week	[IN:GET_EVENT what [SUB kind [SUB of [SUB [SL:CATEGORY_EVENT sports events ] [SUB are [SUB there [SL:DATE_TIME next week ] ] ] ] ] ] ]
tim mcgraw concerts	[IN:GET_EVENT [SL:NAME_EVENT tim mcgraw ] [SL:CATEGORY_EVENT concerts ] ]
concerts by john legend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SL:NAME_EVENT john legend ] ] ]
christmas lights viewing	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT lights viewing ] ]
anything to do this weekend	[IN:GET_EVENT anything [SUB to [SUB do [SL:DATE_TIME this weekend ] ] ] ]
concerts by natalie grant	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB by [SL:NAME_EVENT natalie grant ] ] ]
any concerts tomorrow	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT concerts ] [SL:DATE_TIME tomorrow ] ] ]
when is state fair this year	[IN:GET_EVENT when [SUB is [SUB [SL:CATEGORY_EVENT state fair ] [SL:DATE_TIME this year ] ] ] ]
wine tasting next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT wine tasting ] [SL:DATE_TIME next weekend ] ]
outdoor activities this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT outdoor activities ] [SL:DATE_TIME this weekend ] ]
i am going to bring a jacket to the yoga festival since it is going to be chilly outside	[IN:UNSUPPORTED i [SUB am [SUB going [SUB to [SUB bring [SUB a [SUB jacket [SUB to [SUB the [SUB yoga [SUB festival [SUB since [SUB it [SUB is [SUB going [SUB to [SUB be [SUB chilly outside ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ] ]
time for the next star wars showing	[IN:GET_EVENT time [SUB for [SUB the [SUB [SL:ORDINAL next ] [SL:CATEGORY_EVENT star [SUB wars showing ] ] ] ] ] ]
what events are happening this weekend	[IN:GET_EVENT what [SUB events [SUB are [SUB happening [SL:DATE_TIME this weekend ] ] ] ] ]
events for young children	[IN:GET_EVENT events [SUB for [SL:ATTRIBUTE_EVENT young children ] ] ]
brunch restaurants locations in cambridge for sunday afternoon	[IN:UNSUPPORTED brunch [SUB restaurants [SUB locations [SUB in [SUB cambridge [SUB for [SUB sunday afternoon ] ] ] ] ] ] ]
what are the outdoor events for this weekend	[IN:GET_EVENT what [SUB are [SUB the [SUB [SL:ATTRIBUTE_EVENT outdoor ] [SUB events [SUB for [SL:DATE_TIME this weekend ] ] ] ] ] ] ]
yoga classes thursday nights	[IN:GET_EVENT [SL:CATEGORY_EVENT yoga classes ] [SL:DATE_TIME thursday nights ] ]
wedding reception venues in greenville , sc available during the holidays	[IN:UNSUPPORTED wedding [SUB reception [SUB venues [SUB in [SUB greenville [SUB , [SUB sc [SUB available [SUB during [SUB the holidays ] ] ] ] ] ] ] ] ] ]
is there a trendy bar near me	[IN:UNSUPPORTED is [SUB there [SUB a [SUB trendy [SUB bar [SUB near me ] ] ] ] ] ]
whats there to do tomorrow	[IN:GET_EVENT whats [SUB there [SUB to [SUB do [SL:DATE_TIME tomorrow ] ] ] ] ]
christmas parade	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SL:CATEGORY_EVENT parade ] ]
i need something to do this weekend	[IN:GET_EVENT i [SUB need [SUB something [SUB to [SUB do [SL:DATE_TIME this weekend ] ] ] ] ] ]
are there any dog shows this week	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT dog shows ] [SL:DATE_TIME this week ] ] ] ] ]
need something to do tonight	[IN:GET_EVENT need [SUB something [SUB to [SUB do [SL:DATE_TIME tonight ] ] ] ] ]
are there any easter egg hunts this year	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT easter [SUB egg hunts ] ] [SL:DATE_TIME this year ] ] ] ] ]
gingerbread house making parties	[IN:GET_EVENT--SL:CATEGORY_EVENT gingerbread [SUB house [SUB making parties ] ] ]
find some comedy shows	[IN:GET_EVENT find [SUB some [SL:CATEGORY_EVENT comedy shows ] ] ]
bob dylan concerts	[IN:GET_EVENT [SL:NAME_EVENT bob dylan ] [SL:CATEGORY_EVENT concerts ] ]
what 's happening in harvard square this weekend	[IN:GET_EVENT what [SUB 's [SUB happening [SUB in [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP harvard square ] [SL:DATE_TIME this weekend ] ] ] ] ] ]
food events this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT food events ] [SL:DATE_TIME this weekend ] ]
any restaurant grand openings tomorrow in arlington or fort worth	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT restaurant [SUB grand openings ] ] [SUB [SL:DATE_TIME tomorrow ] [SUB in [SUB [SL:LOCATION arlington ] [SUB or [SL:LOCATION fort worth ] ] ] ] ] ] ]
circus in birmingham this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT circus ] [SUB in [SUB [SL:LOCATION birmingham ] [SL:DATE_TIME this weekend ] ] ] ]
what movies are playing at the nearby movie theater	[IN:GET_EVENT what [SUB [SL:CATEGORY_EVENT movies ] [SUB are [SUB playing [SUB at [SL:LOCATION--IN:GET_LOCATION the [SUB [SL:LOCATION_MODIFIER nearby ] [SL:CATEGORY_LOCATION movie theater ] ] ] ] ] ] ] ]
what 's happening in harvard square tonight	[IN:GET_EVENT what [SUB 's [SUB happening [SUB in [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP harvard square ] [SL:DATE_TIME tonight ] ] ] ] ] ]
when is the scary movie fest	[IN:GET_EVENT when [SUB is [SL:CATEGORY_EVENT the [SUB scary [SUB movie fest ] ] ] ] ]
what's happening near me	[IN:GET_EVENT what's [SUB happening [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
are there any kid friendly events happening on new year 's eve in chicago area	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:ATTRIBUTE_EVENT kid friendly ] [SUB events [SUB happening [SUB [SL:DATE_TIME on [SUB new [SUB year [SUB 's eve ] ] ] ] [SUB in [SUB [SL:LOCATION chicago ] area ] ] ] ] ] ] ] ] ]
any comedy shows to go to on saturday	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT comedy shows ] [SUB to [SUB go [SUB to [SL:DATE_TIME on saturday ] ] ] ] ] ]
i'm looking for the date of the craft beer festival in washington 's crossing in the spring	[IN:GET_EVENT i'm [SUB looking [SUB for [SUB the [SUB date [SUB of [SUB [SL:CATEGORY_EVENT the [SUB craft [SUB beer festival ] ] ] [SUB in [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP washington [SUB 's crossing ] ] [SL:DATE_TIME in [SUB the spring ] ] ] ] ] ] ] ] ] ] ]
how often do they give free tours at the empire state building in new york	[IN:GET_EVENT how [SUB often [SUB do [SUB they [SUB give [SUB [SL:ATTRIBUTE_EVENT free ] [SUB [SL:CATEGORY_EVENT tours ] [SUB at [SL:LOCATION--IN:GET_LOCATION [SL:POINT_ON_MAP the [SUB empire [SUB state building ] ] ] [SUB in [SL:LOCATION_MODIFIER new york ] ] ] ] ] ] ] ] ] ] ]
are there food vendors at the mission inn events	[IN:UNSUPPORTED_EVENT are [SUB there [SUB food [SUB vendors [SUB at [SUB the [SUB mission [SUB inn events ] ] ] ] ] ] ] ]
is there a special event going on at the convention center in riverside this weekend	[IN:GET_EVENT is [SUB there [SUB a [SUB special [SUB event [SUB going [SUB on [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION [SL:CATEGORY_LOCATION the [SUB convention center ] ] [SUB in [SL:LOCATION_MODIFIER riverside ] ] ] [SL:DATE_TIME this weekend ] ] ] ] ] ] ] ] ] ]
things to do in knoxville	[IN:GET_EVENT things [SUB to [SUB do [SUB in [SL:LOCATION knoxville ] ] ] ] ]
are there going to be any events in los angeles next week	[IN:GET_EVENT are [SUB there [SUB going [SUB to [SUB be [SUB any [SUB events [SUB in [SUB [SL:LOCATION los angeles ] [SL:DATE_TIME next week ] ] ] ] ] ] ] ] ] ]
dates for the christmas spectacular in nyc	[IN:GET_EVENT dates [SUB for [SUB [SL:CATEGORY_EVENT the [SUB christmas spectacular ] ] [SUB in [SL:LOCATION nyc ] ] ] ] ]
what 's up in denver	[IN:GET_EVENT what [SUB 's [SUB up [SUB in [SL:LOCATION denver ] ] ] ] ]
what is going on at jo anns next week	[IN:GET_EVENT what [SUB is [SUB going [SUB on [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP jo anns ] [SL:DATE_TIME next week ] ] ] ] ] ] ]
who is playing at the fox theater in riverside this saturday night	[IN:GET_EVENT who [SUB is [SUB [SL:CATEGORY_EVENT playing ] [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION [SL:POINT_ON_MAP the [SUB fox theater ] ] [SUB in [SL:LOCATION_MODIFIER riverside ] ] ] [SL:DATE_TIME this [SUB saturday night ] ] ] ] ] ] ]
ornament making parties	[IN:GET_EVENT--SL:CATEGORY_EVENT ornament [SUB making parties ] ]
bruno mars in austin next month	[IN:GET_EVENT [SL:NAME_EVENT bruno mars ] [SUB in [SUB [SL:LOCATION austin ] [SL:DATE_TIME next month ] ] ] ]
things to do in texas next week	[IN:GET_EVENT things [SUB to [SUB do [SUB in [SUB [SL:LOCATION texas ] [SL:DATE_TIME next week ] ] ] ] ] ]
places to go tomorrow	[IN:UNSUPPORTED_EVENT places [SUB to [SUB go tomorrow ] ] ]
what is there to do this weekend	[IN:GET_EVENT what [SUB is [SUB there [SUB to [SUB do [SL:DATE_TIME this weekend ] ] ] ] ] ]
places to go near chicago for trick or treating this weekend	[IN:GET_EVENT places [SUB to [SUB go [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION chicago ] ] [SUB for [SUB [SL:CATEGORY_EVENT trick [SUB or treating ] ] [SL:DATE_TIME this weekend ] ] ] ] ] ] ]
halloween parties this weekend in san antonio	[IN:GET_EVENT [SL:DATE_TIME halloween ] [SUB [SL:CATEGORY_EVENT parties ] [SUB [SL:DATE_TIME this weekend ] [SUB in [SL:LOCATION san antonio ] ] ] ] ]
is there a new years eve celebration in downtown concord	[IN:GET_EVENT is [SUB there [SUB a [SUB [SL:DATE_TIME new [SUB years eve ] ] [SUB [SL:CATEGORY_EVENT celebration ] [SUB in [SL:LOCATION downtown concord ] ] ] ] ] ] ]
what is happening in cincinnati	[IN:GET_EVENT what [SUB is [SUB happening [SUB in [SL:LOCATION cincinnati ] ] ] ] ]
folk concerts	[IN:GET_EVENT--SL:CATEGORY_EVENT folk concerts ]
horse events near me	[IN:GET_EVENT [SL:CATEGORY_EVENT horse events ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ]
fun time to visit savanah	[IN:GET_EVENT fun [SUB time [SUB to [SUB visit [SL:LOCATION savanah ] ] ] ] ]
what music fest is happening in tampa this weekend	[IN:GET_EVENT what [SUB [SL:CATEGORY_EVENT music fest ] [SUB is [SUB happening [SUB in [SUB [SL:LOCATION tampa ] [SL:DATE_TIME this weekend ] ] ] ] ] ] ]
winter festival near me	[IN:GET_EVENT [SL:DATE_TIME winter ] [SUB [SL:CATEGORY_EVENT festival ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ]
is garth brooks having a concert within the next month near me	[IN:GET_EVENT is [SUB [SL:NAME_EVENT garth brooks ] [SUB having [SUB [SL:CATEGORY_EVENT a concert ] [SUB [SL:DATE_TIME within [SUB the [SUB next month ] ] ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ] ] ] ]
new years happenings nearby	[IN:GET_EVENT [SL:DATE_TIME new years ] [SUB happenings [SL:LOCATION--IN:GET_LOCATION--SL:LOCATION_MODIFIER nearby ] ] ]
any dance classes near me tomorrow night	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT dance classes ] [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] [SL:DATE_TIME tomorrow night ] ] ] ]
concerts in st augustine this month	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SUB in [SUB [SL:LOCATION st augustine ] [SL:DATE_TIME this month ] ] ] ]
musicals in honolulu	[IN:GET_EVENT [SL:CATEGORY_EVENT musicals ] [SUB in [SL:LOCATION honolulu ] ] ]
musical events at the troc through the winter	[IN:GET_EVENT [SL:CATEGORY_EVENT musical events ] [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP the troc ] [SL:DATE_TIME through [SUB the winter ] ] ] ] ]
what 's going on near me tonight	[IN:GET_EVENT what [SUB 's [SUB going [SUB on [SUB [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] [SL:DATE_TIME tonight ] ] ] ] ] ]
things to do on friday night	[IN:GET_EVENT things [SUB to [SUB do [SL:DATE_TIME on [SUB friday night ] ] ] ] ]
family friendly events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family friendly ] events ]
any family events next week in virginia	[IN:GET_EVENT any [SUB [SL:ATTRIBUTE_EVENT family ] [SUB events [SUB [SL:DATE_TIME next week ] [SUB in [SL:LOCATION virginia ] ] ] ] ] ]
christmas events in raleigh this weekend	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SUB events [SUB in [SUB [SL:LOCATION raleigh ] [SL:DATE_TIME this weekend ] ] ] ] ]
any festivities on saturday	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT festivities ] [SL:DATE_TIME on saturday ] ] ]
what 's up tonight	[IN:GET_EVENT what [SUB 's [SUB up [SL:DATE_TIME tonight ] ] ] ]
what 's to do in frisco tx	[IN:GET_EVENT what [SUB 's [SUB to [SUB do [SUB in [SL:LOCATION frisco tx ] ] ] ] ] ]
are there any festivals happening soon here	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT festivals ] [SUB happening [SUB soon [SL:LOCATION--IN:GET_LOCATION--SL:LOCATION_USER here ] ] ] ] ] ] ]
cookie parties near me	[IN:GET_EVENT [SL:CATEGORY_EVENT cookie parties ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ]
holiday parties in nyc december 2018	[IN:GET_EVENT [SL:CATEGORY_EVENT holiday parties ] [SUB in [SUB [SL:LOCATION nyc ] [SL:DATE_TIME december 2018 ] ] ] ]
book fairs in seattle this winter	[IN:GET_EVENT [SL:CATEGORY_EVENT book fairs ] [SUB in [SUB [SL:LOCATION seattle ] [SL:DATE_TIME this winter ] ] ] ]
hip hop concerts on new years eve in las vegas	[IN:GET_EVENT [SL:CATEGORY_EVENT hip [SUB hop concerts ] ] [SUB on [SUB [SL:DATE_TIME new [SUB years eve ] ] [SUB in [SL:LOCATION las vegas ] ] ] ] ]
where can i ice skate	[IN:GET_EVENT where [SUB can [SUB i [SL:CATEGORY_EVENT ice skate ] ] ] ]
movies in southington tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT movies ] [SUB in [SUB [SL:LOCATION southington ] [SL:DATE_TIME tonight ] ] ] ]
what is going on in astoria tomorrow afternoon	[IN:GET_EVENT what [SUB is [SUB going [SUB on [SUB in [SUB [SL:LOCATION astoria ] [SL:DATE_TIME tomorrow afternoon ] ] ] ] ] ] ]
do i have one of those luxury theaters near me	[IN:UNSUPPORTED do [SUB i [SUB have [SUB one [SUB of [SUB those [SUB luxury [SUB theaters [SUB near me ] ] ] ] ] ] ] ] ]
events for couples	[IN:GET_EVENT events [SUB for [SL:ATTRIBUTE_EVENT couples ] ] ]
is that any interesting thing to do in new york today	[IN:GET_EVENT is [SUB that [SUB any [SUB interesting [SUB thing [SUB to [SUB do [SUB in [SUB [SL:LOCATION new york ] [SL:DATE_TIME today ] ] ] ] ] ] ] ] ] ]
tree lighting in skippack	[IN:GET_EVENT [SL:CATEGORY_EVENT tree lighting ] [SUB in [SL:LOCATION skippack ] ] ]
what concert is at gruene hall on saturday	[IN:GET_EVENT what [SUB [SL:CATEGORY_EVENT concert ] [SUB is [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP gruene hall ] [SL:DATE_TIME on saturday ] ] ] ] ] ]
are there any music festivals in atlanta next month	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT music festivals ] [SUB in [SUB [SL:LOCATION atlanta ] [SL:DATE_TIME next month ] ] ] ] ] ] ]
best date location at 9 pm near me	[IN:UNSUPPORTED_EVENT best [SUB date [SUB location [SUB at [SUB 9 [SUB pm [SUB near me ] ] ] ] ] ] ]
are there any ufc live events at mgm this weekend	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:NAME_EVENT ufc ] [SUB [SL:CATEGORY_EVENT live events ] [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP mgm ] [SL:DATE_TIME this weekend ] ] ] ] ] ] ] ]
how are you	[IN:UNSUPPORTED how [SUB are you ] ]
what fun things can i do with the kids on saturday near me	[IN:GET_EVENT what [SUB fun [SUB things [SUB can [SUB i [SUB do [SUB with [SUB [SL:ATTRIBUTE_EVENT the kids ] [SUB [SL:DATE_TIME on saturday ] [SL:LOCATION--IN:GET_LOCATION [SL:SEARCH_RADIUS near ] [SL:LOCATION_USER me ] ] ] ] ] ] ] ] ] ] ]
what time are the fireworks in boston on new year 's eve	[IN:GET_EVENT what [SUB time [SUB are [SUB [SL:CATEGORY_EVENT the fireworks ] [SUB in [SUB [SL:LOCATION boston ] [SL:DATE_TIME on [SUB new [SUB year [SUB 's eve ] ] ] ] ] ] ] ] ] ]
what time is the all white party starting in downtown	[IN:GET_EVENT what [SUB time [SUB is [SUB [SL:CATEGORY_EVENT the [SUB all [SUB white party ] ] ] [SUB starting [SUB in [SL:LOCATION downtown ] ] ] ] ] ] ]
events i can take my kids to in portland this weekend	[IN:GET_EVENT events [SUB i [SUB can [SUB take [SUB [SL:ATTRIBUTE_EVENT my kids ] [SUB to [SUB in [SUB [SL:LOCATION portland ] [SL:DATE_TIME this weekend ] ] ] ] ] ] ] ] ]
are there any choir performances on the 24th midnight in south miami	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT choir performances ] [SUB [SL:DATE_TIME on [SUB the [SUB 24th midnight ] ] ] [SUB in [SL:LOCATION south miami ] ] ] ] ] ] ]
comedy shows in phoenix	[IN:GET_EVENT [SL:CATEGORY_EVENT comedy shows ] [SUB in [SL:LOCATION phoenix ] ] ]
how long does zoo lights go on for at the zoo	[IN:GET_EVENT how [SUB long [SUB does [SUB [SL:CATEGORY_EVENT zoo lights ] [SUB go [SUB on [SUB for [SUB at [SL:LOCATION--IN:GET_LOCATION--SL:CATEGORY_LOCATION the zoo ] ] ] ] ] ] ] ] ]
amusement parks in south carolina opens after 9 : 00 pm	[IN:UNSUPPORTED amusement [SUB parks [SUB in [SUB south [SUB carolina [SUB opens [SUB after [SUB 9 [SUB : [SUB 00 pm ] ] ] ] ] ] ] ] ] ]
what to do in ny tonight	[IN:GET_EVENT what [SUB to [SUB do [SUB in [SUB [SL:LOCATION ny ] [SL:DATE_TIME tonight ] ] ] ] ] ]
christmas activities tomorrow at 8 pm in royal palm beach fl	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT activities ] [SUB [SL:DATE_TIME tomorrow [SUB at [SUB 8 pm ] ] ] [SUB in [SL:LOCATION royal [SUB palm [SUB beach fl ] ] ] ] ] ] ]
what events in san diego this weekend have the best food	[IN:GET_EVENT what [SUB events [SUB in [SUB [SL:LOCATION san diego ] [SUB [SL:DATE_TIME this weekend ] [SUB have [SUB the [SUB best [SL:ATTRIBUTE_EVENT food ] ] ] ] ] ] ] ] ]
when is the relay for life occuring	[IN:GET_EVENT when [SUB is [SUB [SL:CATEGORY_EVENT the [SUB relay [SUB for life ] ] ] occuring ] ] ]
paint nite events in inland empire	[IN:GET_EVENT [SL:CATEGORY_EVENT paint [SUB nite events ] ] [SUB in [SL:LOCATION inland empire ] ] ]
what is happening in dallas tomorrow night	[IN:GET_EVENT what [SUB is [SUB happening [SUB in [SUB [SL:LOCATION dallas ] [SL:DATE_TIME tomorrow night ] ] ] ] ] ]
art parties for grownups in nashville	[IN:GET_EVENT [SL:CATEGORY_EVENT art parties ] [SUB for [SUB [SL:ATTRIBUTE_EVENT grownups ] [SUB in [SL:LOCATION nashville ] ] ] ] ]
any salsa classes this weekend for cheap	[IN:GET_EVENT any [SUB [SL:CATEGORY_EVENT salsa classes ] [SUB [SL:DATE_TIME this weekend ] [SUB for [SL:ATTRIBUTE_EVENT cheap ] ] ] ] ]
want to find something for the kids to do this weekend	[IN:GET_EVENT want [SUB to [SUB find [SUB something [SUB for [SUB [SL:ATTRIBUTE_EVENT the kids ] [SUB to [SUB do [SL:DATE_TIME this weekend ] ] ] ] ] ] ] ] ]
what bars do they have at the m resort	[IN:UNSUPPORTED what [SUB bars [SUB do [SUB they [SUB have [SUB at [SUB the [SUB m resort ] ] ] ] ] ] ] ]
christmas shows this weekend in knoxville	[IN:GET_EVENT [SL:DATE_TIME christmas ] [SUB [SL:CATEGORY_EVENT shows ] [SUB [SL:DATE_TIME this weekend ] [SUB in [SL:LOCATION knoxville ] ] ] ] ]
when is the tree light up event in sanford	[IN:GET_EVENT when [SUB is [SUB [SL:CATEGORY_EVENT the [SUB tree [SUB light [SUB up event ] ] ] ] [SUB in [SL:LOCATION sanford ] ] ] ] ]
are there any concerts at chattaqua amphitheater this weekend with available tickets	[IN:GET_EVENT are [SUB there [SUB any [SUB [SL:CATEGORY_EVENT concerts ] [SUB at [SUB [SL:LOCATION--IN:GET_LOCATION--SL:POINT_ON_MAP chattaqua amphitheater ] [SUB [SL:DATE_TIME this weekend ] [SUB with [SUB available tickets ] ] ] ] ] ] ] ] ]
book reading this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT book reading ] [SL:DATE_TIME this weekend ] ]
beauty pageants taking place this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT beauty pageants ] [SUB taking [SUB place [SL:DATE_TIME this weekend ] ] ] ]
family events in folsom	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family ] [SUB events [SUB in [SL:LOCATION folsom ] ] ] ]
i need a steak house near fishers	[IN:UNSUPPORTED i [SUB need [SUB a [SUB steak [SUB house [SUB near fishers ] ] ] ] ] ]
best nightclub in miami that 's open now	[IN:UNSUPPORTED best [SUB nightclub [SUB in [SUB miami [SUB that [SUB 's [SUB open now ] ] ] ] ] ] ]
best bar in new york not too far away	[IN:UNSUPPORTED best [SUB bar [SUB in [SUB new [SUB york [SUB not [SUB too [SUB far away ] ] ] ] ] ] ] ]
best coffee shops to visit in seattle this sunday	[IN:UNSUPPORTED best [SUB coffee [SUB shops [SUB to [SUB visit [SUB in [SUB seattle [SUB this sunday ] ] ] ] ] ] ] ]
